"LM_CAR_CMR_norm","LM_CAR_MM_norm","TR_CAR_CMR_norm","TR_CAR_MM_norm","CR_CAR_CMR_norm","CR_CAR_MM_norm","CAR_MM_norm","CAR_CMR_norm"
0.331358306112395,0.238981814763775,0.316517575598396,0.21223458042809,0.32581612828411,0.229214679123514,0.200755224091429,NA
0.34161643877233,0.250867879998668,0.328116159066137,0.227014095314048,0.335195242452538,0.239817378233172,0.216675526998321,NA
0.361854735510017,0.251521612635243,0.349035569970582,0.224180441791798,0.356546366876086,0.246922068900518,0.314129896698802,0.378224658106792
0.321350200422704,0.26427015870889,0.304754890408909,0.243322204442104,0.314670898077081,0.255105623729049,0.192001604159965,0.380440691829883
0.353105402125631,0.262647432147875,0.341108648248896,0.241676214999741,0.34567225668538,0.250172952634878,0.190843454171213,NA
0.35195264573015,0.278550375699834,0.338714038117425,0.260572751886375,0.347111232155615,0.269619696244419,0.253895246115401,0.305743153643708
0.359090095844938,0.289871623880768,0.346761419716097,0.274610008722698,0.353591281092161,0.279964156659538,0.366476618626619,0.396018938941056
0.351911085617413,0.278435804041291,0.338667452947251,0.260431110595489,0.347073739945667,0.269511869903311,0.184900697673102,0.33113948722555
0.359068136187123,0.289811086161999,0.346736804903266,0.274535167869883,0.353571470845101,0.279907183051955,0.264007469591298,0.38334403347385
0.321361335574593,0.26430085575796,0.304767371918498,0.243360154225777,0.314680943320584,0.255134513513191,0.241846587736937,0.368047975133677
0.431841260787635,0.333853634154831,0.428151693461564,0.326534971716258,0.420481695531211,0.320444032106192,0.231821457160462,0.17583677658556
0.359153295267879,0.290045850133499,0.346832260618075,0.274825399087618,0.353648294557174,0.280128125476922,0.305911202802382,0.380779694836791
0.431864460678364,0.33391759091009,0.428177698464594,0.326614039414945,0.420502624617219,0.320504223457146,0.315937595103843,0.342985434093053
0.359138011883471,0.290003717362812,0.346815129310757,0.274773311685685,0.353634507110048,0.280088473240394,0.149173241568319,0.32564149612726
0.431869121999124,0.333930441097812,0.428182923388361,0.326629925692583,0.420506829688019,0.320516317100043,0.17745960667149,0.301283288617208
0.359138011883471,0.290003717362812,0.346815129310757,0.274773311685685,0.353634507110048,0.280088473240394,0.149173241568319,0.32564149612726
0.431869121999124,0.333930441097812,0.428182923388361,0.326629925692583,0.420506829688019,0.320516317100043,0.17745960667149,0.301283288617208
0.321395230267411,0.264394295619313,0.304805364838366,0.243475670949114,0.314711520401721,0.25522245217526,0.244417069780324,0.426450212803324
0.35194624887529,0.278532741044331,0.338706867815118,0.260550950723665,0.347105461424748,0.269603099815566,0.245954215251538,0.447944791241064
0.35194624887529,0.278532741044331,0.338706867815118,0.260550950723665,0.347105461424748,0.269603099815566,0.245954215251538,0.447944791241064
0.357718399391791,0.301685962285098,0.345884302933117,0.289893686776624,0.347849088902628,0.288019000438253,0.321218349413604,0.37432071810147
0.353660951185616,0.298203478128501,0.341288271145914,0.285547875240169,0.344124838757041,0.285012808634416,0.35244583697357,0.390648675922497
0.353660951185616,0.298203478128501,0.341288271145914,0.285547875240169,0.344124838757041,0.285012808634416,0.35244583697357,0.390648675922497
0.43932038383667,0.342512119285354,0.436597858048837,0.337295661832186,0.427263277172572,0.328134699566392,0.0808105686157448,0.302546664169348
0.439346580068736,0.34258433626355,0.43662722168258,0.337384941381297,0.427286909318102,0.328202664826071,0.195869732220167,0.276903419986103
0.321446325980293,0.264535154731184,0.304862638563653,0.243649810580958,0.314757614867512,0.255355018316292,0.125082244943077,0.091242840815047
0.357746080952464,0.301762273972159,0.345915331487415,0.289988028483836,0.347874060992839,0.288090819333992,0.46159740900486,0.453125210068917
0.382644587123971,0.33784644089684,0.374003178336507,0.33475589475074,0.370473843079975,0.32082897822742,0.044238987330182,NA
0.353697684296699,0.298304742855255,0.341329445678852,0.28567306559528,0.344157976432135,0.285108111479012,0.522052932182169,0.394931619397586
0.353697684296699,0.298304742855255,0.341329445678852,0.28567306559528,0.344157976432135,0.285108111479012,0.522052932182169,0.394931619397586
0.331256808328502,0.238702008750914,0.316403805658337,0.211888665169784,0.325724565100752,0.228951346472398,0.261658533206926,0.116807962057387
0.431858757818322,0.333901869438455,0.428171306068422,0.326594603460493,0.420497479952974,0.320489427574946,0.253790850898924,0.103160457540668
0.361891212075507,0.251622170124888,0.349076456938851,0.224304757812205,0.356579273116263,0.247016706146039,0.105047931916816,NA
0.323630780551467,0.259918719444836,0.307368845077165,0.237993896505537,0.316768976962381,0.250608627002012,0.277757570553891,NA
0.331283388432048,0.238775283974365,0.316433599577683,0.211979252993785,0.325748543544431,0.229020307673965,0.299750022518765,0.0773203724771163
0.357790350314423,0.3018843144068,0.34596495348371,0.290138903184636,0.347913997270762,0.288205674732805,0.266933175158128,0.0991347164216451
0.331653442891783,0.251739300465206,0.315786604517958,0.22727796591266,0.328599698123106,0.245437958309541,0.0406847391536433,0.0773203724771163
0.331283388432048,0.238775283974365,0.316433599577683,0.211979252993785,0.325748543544431,0.229020307673965,0.299750022518765,0.0773203724771163
0.439344375636775,0.342578259152366,0.436624750711466,0.337377428442374,0.427284920655886,0.328196945500089,0.331876404705125,0.146814890252999
0.386799918211236,0.323284067918138,0.378064192290804,0.316129060919262,0.378806882919717,0.309816980845576,0.120214425091168,NA
0.331283388432048,0.238775283974365,0.316433599577683,0.211979252993785,0.325748543544431,0.229020307673965,0.299750022518765,0.0773203724771163
0.331283388432048,0.238775283974365,0.316433599577683,0.211979252993785,0.325748543544431,0.229020307673965,0.299750022518765,0.0773203724771163
0.319263564973854,0.221574446141917,0.302833743821288,0.190615571986628,0.314622194467739,0.21330746013124,0.277284402734809,NA
0.30502607346722,0.235556383844323,0.286326712768422,0.207722832607741,0.299651017906322,0.22856575697186,0.440389509411839,0.308491289990496
0.337868581856958,0.245937635786523,0.323876223386848,0.220887691711924,0.33174043299955,0.235351133924301,0.214097622593059,0.275599281566553
0.382928980634785,0.272565976888441,0.372861332425308,0.250376853293536,0.37571457041562,0.265336707111958,0.328840849044032,0.308491289990496
0.331277539350247,0.23875915940302,0.316427043279995,0.211959318700005,0.325743266970609,0.229005132424237,0.142756239793573,0.202573492836551
0.331277539350247,0.23875915940302,0.316427043279995,0.211959318700005,0.325743266970609,0.229005132424237,0.142756239793573,0.202573492836551
0.32362737073908,0.259909319377443,0.307365022982376,0.237982275501732,0.316765900902344,0.250599780356288,0.420411193951826,0.275599281566553
0.319267284585098,0.221584700253402,0.302837913172894,0.190628248817933,0.314625550003528,0.213317110539874,0.262571079900281,0.308491289990496
0.342730137958846,0.252390595702763,0.329371834179598,0.228903451105515,0.336200002600302,0.241188672503097,0.250891426716817,0.301931786998322
0.337868581856958,0.245937635786523,0.323876223386848,0.220887691711924,0.33174043299955,0.235351133924301,0.214097622593059,0.275599281566553
0.319267284585098,0.221584700253402,0.302837913172894,0.190628248817933,0.314625550003528,0.213317110539874,0.262571079900281,0.308491289990496
0.319267284585098,0.221584700253402,0.302837913172894,0.190628248817933,0.314625550003528,0.213317110539874,0.262571079900281,0.308491289990496
0.331277539350247,0.23875915940302,0.316427043279995,0.211959318700005,0.325743266970609,0.229005132424237,0.142756239793573,0.202573492836551
0.331277539350247,0.23875915940302,0.316427043279995,0.211959318700005,0.325743266970609,0.229005132424237,0.142756239793573,0.202573492836551
0.331277539350247,0.23875915940302,0.316427043279995,0.211959318700005,0.325743266970609,0.229005132424237,0.142756239793573,0.202573492836551
0.294899601451583,0.208522220510941,0.274245008723719,0.17355431992365,0.295061079010164,0.206868454503314,0.100662048459188,NA
0.321413615814269,0.264444980337378,0.304825973392404,0.243538330851102,0.314728106371716,0.255270152869904,0.251703555795305,NA
0.395354585154711,0.334642718587847,0.387719158530198,0.330230127765771,0.386569524344048,0.320044409723916,0.173600898615186,0.279194126012708
0.390471978386502,0.326576322077824,0.382216897800415,0.320231878568568,0.382143757516912,0.312656364378321,0.0916819502410371,0.243852397978777
0.386830475068669,0.323368306136116,0.378098443795666,0.316233201944085,0.378834448872713,0.30989625960388,0.170718587154416,0.234415315199327
0.321413615814269,0.264444980337378,0.304825973392404,0.243538330851102,0.314728106371716,0.255270152869904,0.240661047949185,0.460281935339635
0.371161495788576,0.281032345314609,0.361514410661288,0.264554145810296,0.362061658702662,0.266278896280287,0.295300958345888,0.357935150551046
0.439376568586123,0.342667007698925,0.43666083612907,0.337487145442709,0.427313962560162,0.32828046904488,0.0306022221415374,0.366756393263976
0.361879017680483,0.251588552986463,0.349062788112422,0.224263198015106,0.356568272308317,0.246985068190536,0.0963819692681157,0.458140279827042
0.371161495788576,0.281032345314609,0.361514410661288,0.264554145810296,0.362061658702662,0.266278896280287,0.295300958345888,0.357935150551046
0.371180612512174,0.281085045718537,0.36153583879907,0.264619297640491,0.362078904281835,0.266328493988854,0.387539541208378,0.422198313592084
0.361875554591882,0.251579006048819,0.34905890629976,0.224251395440288,0.356565148186741,0.246976083321433,0.271537894224729,0.547326169664853
0.371180612512174,0.281085045718537,0.36153583879907,0.264619297640491,0.362078904281835,0.266328493988854,0.387539541208378,0.422198313592084
0.380812147986901,0.300200721774057,0.372383378479721,0.288293320690896,0.370857562096458,0.284072897480053,0.434481806293428,0.529788599348835
0.38263208133079,0.320215342096702,0.373345484125489,0.312294013573312,0.375007507785781,0.307242800706711,0.502876255156276,0.613051850988153
0.342798524797596,0.252579122466096,0.329448489710852,0.229136520736039,0.336261695736995,0.241366099899625,0.167574317841369,0.320762148639767
0.353285172948595,0.267287421637764,0.341285811008861,0.247391489812729,0.345808154842191,0.254690342515874,0.125090383323419,0.286716828944518
0.385808464207783,0.32271949317197,0.376939917847521,0.315419996552648,0.377897598029393,0.309363796249156,0.334315970303544,0.496959624114475
0.371182420490878,0.281090029899404,0.361537865381532,0.264625459424487,0.362080535295629,0.266333184729943,0.0614121812021035,0.141193370949206
0.357774662100385,0.301841065614065,0.345947368398577,0.290085436080205,0.34789984461872,0.288164972179161,0.319977142933679,0.327746493497642
0.353123482747754,0.262697276258674,0.34112891500957,0.24173783568575,0.345688567576664,0.250219862212356,0.14499452403453,0.421553436707614
0.353287987628019,0.26729518106065,0.341288966012814,0.247401082540006,0.345810694020864,0.254697645108762,0.256034802321872,0.309390723842846
0.448961646965994,0.355754743636506,0.447480882571593,0.353733398849549,0.436032732739944,0.340105921786067,0.468192046066569,0.311038949329501
0.371201085393387,0.281141484736655,0.361558787068274,0.264689071400286,0.36209737327795,0.266381610203604,0.52537401915207,0.538655433463731
0.371201085393387,0.281141484736655,0.361558787068274,0.264689071400286,0.36209737327795,0.266381610203604,0.52537401915207,0.538655433463731
0.37117668230617,0.281074211045804,0.361531433389569,0.264605903079814,0.362075358764296,0.266318297199065,0.502078802579834,0.488750067007668
0.337935998025304,0.246123486635119,0.323951790883373,0.221117453194321,0.331801250475034,0.235526042948495,0.219922986520282,NA
0.319378613531555,0.221891608517104,0.302962702967108,0.1910076697254,0.314725982075505,0.213605949817856,0.406711391529669,0.343848751633622
0.342793048896233,0.252564026667267,0.329442351715065,0.22911785828094,0.336256755816719,0.24135189285423,0.253233481198676,0.17143798878895
0.38589849468128,0.322967686451262,0.377040833958005,0.315726829995711,0.377978816322408,0.309597377341845,0.550225757303309,0.527587945275477
0.35197338809624,0.278607557625688,0.338737288455079,0.260643444079333,0.347129944259433,0.269673511628788,0.250028430383427,0.141748777772508
0.395743212659925,0.329957461464674,0.388187299435111,0.324466352288613,0.386949519084511,0.315421802239117,0.22586242715423,NA
0.295015300122992,0.208841175099884,0.274374696588873,0.173948633319183,0.295165453098524,0.207168630888493,0.100523867812575,NA
0.319354748893534,0.221825819206669,0.302935952841804,0.190926336497139,0.314704453307654,0.213544033801989,0.442354522979024,0.381336135187842
0.353148047382417,0.262764995298626,0.341156449768517,0.241821554577127,0.345710727825504,0.250283594346414,0.364491547227093,0.259449648294231
0.371304863957412,0.281427578335023,0.361675113558919,0.265042759800214,0.362190993998738,0.266650860263512,0.63145356757247,0.607802481074239
0.371304863957412,0.281427578335023,0.361675113558919,0.265042759800214,0.362190993998738,0.266650860263512,0.63145356757247,0.607802481074239
0.342808085324278,0.252605478636144,0.329459206206383,0.229169104029288,0.336270320479565,0.241390904370626,0.259410670559251,NA
0.319364923571359,0.221853868449964,0.302947357745851,0.190961012882898,0.314713632088269,0.213570431667865,0.237685371867938,NA
0.331263619524331,0.238720785649036,0.316411440399821,0.211911878450649,0.325730709616904,0.228969017895223,0.349122591649409,0.144534674040522
0.331263619524331,0.238720785649036,0.316411440399821,0.211911878450649,0.325730709616904,0.228969017895223,0.349122591649409,0.144534674040522
0.3378820700949,0.245974819751869,0.323891342495495,0.220933661063498,0.331752601009101,0.23538612871256,0.062470825190644,NA
0.353322992613967,0.267391681744435,0.341328203472001,0.247520383260591,0.345842272719668,0.25478846438972,0.0377190137728971,NA
