"CR_CAR_CMR_norm","CR_CAR_MM_norm","TR_CAR_CMR_norm","TR_CAR_MM_norm"
0.0324364768968278,0.162237405601865,-0.0158749103530904,0.110623802806568
0.426752577370765,0.374494718602518,0.434821550562093,0.389729945429783
0.271596878892798,0.248261070552446,0.249408362436789,0.226826879675846
0.228589033561475,0.197295962649269,0.204209840896814,0.164201499952006
-0.123264920394289,-0.0231208825976671,-0.20909076510917,-0.146983191491642
0.260682162548683,0.23216271210099,0.232713474706905,0.201724021257063
0.31420897841673,0.267498975226373,0.304195885004506,0.261448367882595
0.511854473825241,0.503045116490736,0.527756092913859,0.538588940360015
0.284544558647256,0.260762467905886,0.262361093642706,0.241472412495507
0.505088574282811,0.494261647492127,0.519345469390856,0.526466467245467
0.271596878892798,0.248261070552446,0.249408362436789,0.226826879675846
0.316435461443853,0.285019522302893,0.302179356283595,0.274956547571599
0.272077241717803,0.249367732700201,0.258250199979573,0.236584655967137
-0.0604874063929666,0.0483709700051023,-0.131360759624116,-0.0473279176812494
0.429175486776116,0.417796346973156,0.42724837616964,0.429174219062122
0.282160868226449,0.200089105064309,0.258558395994498,0.162777297888964
0.262467684738621,0.200049233715512,0.23726904013504,0.165241190290358
-0.0104088038449791,0.113131909127261,-0.0692553104699948,0.0419748712802944
0.249816882533654,0.219150789133726,0.219292983468414,0.183696146288708
-0.0782123955675646,0.0303812252114048,-0.153365337712506,-0.0727427638676658
0.249816882533654,0.219150789133726,0.219292983468414,0.183696146288708
0.0526309648957583,0.188097282038511,0.00924045433159981,0.146365982107354
-0.0104088038449791,0.113131909127261,-0.0692553104699948,0.0419748712802944
0.271527127043336,0.248060466567682,0.249321693718628,0.22656336514807
-0.0520163167960257,0.0594250288053068,-0.120852805925643,-0.0320949232097097
0.271527127043336,0.248060466567682,0.249321693718628,0.22656336514807
0.31416147499315,0.26736235696989,0.304136860607854,0.261268905369001
0.238512678972887,0.205317498139506,0.216531222243464,0.175850100202169
0.384307346246906,0.320194488090399,0.382009138238192,0.314654713983258
0.262493681490743,0.200123999504616,0.237301341861805,0.165339403053343
0.259708626072112,0.234127459056332,0.231568521281879,0.204092532207401
0.238546557035122,0.205414930312741,0.216573316729134,0.175978087655411
0.314170847174791,0.267389311050645,0.304148505818346,0.261304312401768
0.175405617363577,0.115208963802231,0.13595828388058,0.0542884818830254
0.249836685751413,0.219207742525275,0.219317589547133,0.183770960585627
0.262514039031302,0.200182547109986,0.237326636702856,0.165416311518544
0.25970690031024,0.234122495822942,0.231566376972152,0.204086012475977
0.175405617363577,0.115208963802231,0.13595828388058,0.0542884818830254
0.208688609798359,0.170289956597476,0.168343849125935,0.115841803482208
0.282160191562578,0.223744449009457,0.261680841317614,0.198120854984168
0.23753967836451,0.204419548497214,0.21532677897868,0.174570310118851
-0.0716842103475602,0.035599167665605,-0.14529344783209,-0.0651786146068672
0.208688609798359,0.170289956597476,0.168343849125935,0.115841803482208
0.249836685751413,0.219207742525275,0.219317589547133,0.183770960585627
0.208688609798359,0.170289956597476,0.168343849125935,0.115841803482208
0.262514039031302,0.200182547109986,0.237326636702856,0.165416311518544
0.300128934748463,0.278778762716186,0.281734249558621,0.266605926970257
-0.0463324928783613,0.0646240279166358,-0.113836176496765,-0.0246914140120551
0.282160191562578,0.223744449009457,0.261680841317614,0.198120854984168
0.262514039031302,0.200182547109986,0.237326636702856,0.165416311518544
0.257679054340965,0.244038774517977,0.238935957351585,0.227795301668871
0.249833780217693,0.219199386307532,0.219313979336292,0.183759983810788
0.208703115746256,0.170331675218175,0.168361873191527,0.115896605298063
0.208703115746256,0.170331675218175,0.168361873191527,0.115896605298063
0.263993820833658,0.200761336984387,0.239033544774037,0.166280772854623
0.429197803942298,0.417860530396236,0.427276105902985,0.42925853076931
0.140165787012912,0.0901372532746695,0.0947056041853094,0.0156852211998612
-0.103790792534403,-0.00267868347749996,-0.184955189897781,-0.118237237173286
0.26397872300707,0.200717916140381,0.239014785281817,0.166223734988614
0.140165787012912,0.0901372532746695,0.0947056041853094,0.0156852211998612
-0.0713649329746311,0.0348941168932122,-0.144855523273835,-0.0659862296935645
-0.109913297802567,-0.00791826699646517,-0.192612537384865,-0.125830424367831
0.272819876187784,0.212660652712229,0.250028626174612,0.182667308790575
0.269936388307484,0.243400834548657,0.244189475394224,0.21730783346999
0.357220561005398,0.290500717017681,0.349634480700818,0.276430827266297
0.140169074846414,0.0901467089737919,0.0947096894148388,0.0156976422596521
0.302993566288257,0.246297118521208,0.287536761602618,0.229760101450599
0.140196669125551,0.0902260691971308,0.0947439761157625,0.0158018902974063
0.247140075823889,0.182359322995386,0.218235865396187,0.140574158537893
0.277013285782412,0.254630767080541,0.253022409077782,0.232585624124171
0.260633216007916,0.232021943487773,0.232652657194835,0.201539106811414
0.219635921902759,0.183038547232752,0.193061778877843,0.144829504287349
0.339332158913622,0.310227568216067,0.331018671921367,0.312294978218583
0.140201345973523,0.0902395196553831,0.0947497872364976,0.0158195588953601
-0.0783285466383881,0.0300471786187876,-0.153509658823685,-0.073181569359053
0.210712793503538,0.180348859935646,0.173967128140508,0.131928880140964
0.140194738983512,0.0902205181732206,0.0947415778576854,0.0157945984410351
-0.0712803258655364,0.0351374441075372,-0.144750396460008,-0.065666593690056
0.249818932303812,0.219156684204104,0.219295530367937,0.183703890086463
0.140197605292563,0.0902287615821281,0.0947451393307244,0.0158054270295503
-0.0155761367815067,0.10425093202714,-0.0755878002358289,0.0300472140270576
0.302903456602108,0.28154962856065,0.285178088376652,0.270526951264657
0.26064286891513,0.232049704925878,0.232664651215082,0.201575574393358
0.249818932303812,0.219156684204104,0.219295530367937,0.183703890086463
-0.123310065948996,-0.0261966745213578,-0.209150606259172,-0.15086577791953
-0.103765748357818,-0.00260665726375892,-0.18492407177405,-0.118142623131976
-0.18878874318896,-0.102695851414715,-0.290136329998634,-0.257175739292707
0.29912427808181,0.277288662877158,0.280498194532622,0.264581228486659
0.38405326055425,0.319463746141462,0.381693429314987,0.313694807230526
0.249811975336465,0.219136676198834,0.219286886132022,0.183677607457697
0.260619726544615,0.231983148242753,0.232635896141157,0.201488145158367
-0.0607603040427423,0.047586125497044,-0.13169984295563,-0.0483588938613168
-0.0533893580442213,0.0569943581638043,-0.122557876789326,-0.0353698801543504
-0.0533893580442213,0.0569943581638043,-0.122557876789326,-0.0353698801543504
-0.0783556761917139,0.02996915493133,-0.153543368089162,-0.0732840617157223
-0.0533893580442213,0.0569943581638043,-0.122557876789326,-0.0353698801543504
-0.0533893580442213,0.0569943581638043,-0.122557876789326,-0.0353698801543504
-0.0119231109704029,0.107136382984369,-0.0710424854076072,0.0342574217885257
0.296005849537206,0.237041078191406,0.278924885537099,0.217062137469769
0.140225187893463,0.0903080882192472,0.0947794115210959,0.0159096309482564
0.296005849537206,0.237041078191406,0.278924885537099,0.217062137469769
0.260563288255187,0.231820833611101,0.232565769911708,0.20127492774117
0.208535572706868,0.169849827043833,0.168153696052537,0.115263646813861
0.263879890379579,0.200433676811212,0.238891982844274,0.165850356599898
0.248050502234128,0.218251165159552,0.228400972165431,0.193643447117945
0.260570376192446,0.231841218281455,0.232574576881578,0.201301705159318
0.248050502234128,0.218251165159552,0.228400972165431,0.193643447117945
0.248050502234128,0.218251165159552,0.228400972165431,0.193643447117945
0.260570376192446,0.231841218281455,0.232574576881578,0.201301705159318
0.248074775542556,0.218320974382268,0.228431132462873,0.193735148907318
0.260564536454133,0.231824423389498,0.232567320835497,0.201279643294355
0.248074775542556,0.218320974382268,0.228431132462873,0.193735148907318
0.248074775542556,0.218320974382268,0.228431132462873,0.193735148907318
-0.060724862417414,0.0476880544254112,-0.131655805696971,-0.048224999445127
0.208525372473822,0.16982049151495,0.168141021963895,0.115225111497377
0.337223159881758,0.26064237991986,0.323506607238598,0.232293749160419
0.259553526246238,0.233681397147634,0.231375805200528,0.203506582763936
0.262340704676527,0.199684043306398,0.237111263684689,0.164761474105662
0.426343233976988,0.373317460700957,0.434312929392914,0.388183492798919
0.260564536454133,0.231824423389498,0.232567320835497,0.201279643294355
-0.0201616833988845,0.0989200724643391,-0.0812656127910237,0.0226309364774758
0.313960642383274,0.266784769104882,0.303887320201444,0.260510182686221
0.29904082152642,0.277048644616784,0.280394497315509,0.264265939143755
0.219650266977791,0.183079803188478,0.193079603054184,0.144883698343882
0.210698002429028,0.180306321300346,0.173948749796737,0.131873001149295
-0.0412031388750773,0.0719871787048939,-0.107434449702058,-0.0145958219309625
0.208561678850702,0.16992490743984,0.168186133701712,0.115362272846251
0.237466578089108,0.204209314551507,0.215235949743111,0.174294145619973
0.296075541808313,0.237241510830813,0.279011480227406,0.217325426917316
0.27280477930795,0.212617234591053,0.250009867858761,0.18261027450129
-0.0588112710120949,0.0497402046944522,-0.129273098115977,-0.0453375606707019
-0.0119020909703931,0.104576902398289,-0.0710061425074699,0.0310455004703242
-0.0107856133588506,0.11204821757554,-0.0697235073394615,0.0405513279352207
0.316298119316054,0.284624530939588,0.302008704662779,0.274437684685106
0.277028919316227,0.254675728600607,0.25304183420194,0.232644685830958
0.290034327786618,0.268468591487269,0.269188496236998,0.252040156107048
-0.0107786194680378,0.112068331771464,-0.0697148172250576,0.0405777500566281
-0.0107786194680378,0.112068331771464,-0.0697148172250576,0.0405777500566281
0.299046131522112,0.283487167759036,0.283468412894745,0.275448329036964
0.0011199836115916,0.124792214957221,-0.0548244109620959,0.0585406716013078
-0.0587837898888548,0.0498192394852175,-0.129238952014574,-0.0452337401230151
0.280154916531331,0.262200518160015,0.259988196802586,0.245680139703693
0.208530731721032,0.169835904530575,0.168147680985692,0.115245358121785
0.208568834139695,0.169945485811527,0.168195024358087,0.115389304711564
0.208568834139695,0.169945485811527,0.168195024358087,0.115389304711564
0.299843773338469,0.277958648044154,0.281379928145448,0.265528619703521
0.392282031347879,0.358992914420123,0.381649722008267,0.344123811435473
0.140123985214781,0.0900170327021687,0.0946536642254555,0.0155272987765916
0.21065217240127,0.180174515674246,0.173891804643459,0.131699860534163
0.392282031347879,0.358992914420123,0.381649722008267,0.344123811435473
0.259578470433185,0.23375313579452,0.231406799084202,0.203600819055801
0.369497038921074,0.302137020170533,0.363622183954012,0.289608477983065
0.21065217240127,0.180174515674246,0.173891804643459,0.131699860534163
0.20855155917546,0.169895803592506,0.168173559708503,0.115324041867959
0.20855155917546,0.169895803592506,0.168173559708503,0.115324041867959
0.21065217240127,0.180174515674246,0.173891804643459,0.131699860534163
-0.103802562984243,-0.00271253489733354,-0.18496981502683,-0.118281704589636
0.511830510611328,0.502976199089466,0.527726317917943,0.538498410072331
0.259578470433185,0.23375313579452,0.231406799084202,0.203600819055801
0.208501244494927,0.169751100255107,0.168111042242658,0.115133958746395
0.175362241064704,0.115084215018286,0.135904387557388,0.0541246111756195
0.23590564181421,0.213201688787413,0.211898622097185,0.185567928737277
0.208501244494927,0.169751100255107,0.168111042242658,0.115133958746395
0.499353035228954,0.478720539190691,0.508060385447293,0.500779072174718
0.140152022729536,0.0900976676563123,0.0946885016596311,0.015633221307933
0.384205507172119,0.319901602319422,0.381882600201732,0.314269977579732
0.208511798844011,0.169781454209863,0.16812415633086,0.115173831872858
0.208511798844011,0.169781454209863,0.16812415633086,0.115173831872858
0.249736493546794,0.218919593097787,0.219193097795144,0.183392445869666
0.208502822566684,0.169755638736667,0.168113003043086,0.115139920521414
0.259516926684311,0.233576138032359,0.231330329171693,0.203368313795409
0.208502822566684,0.169755638736667,0.168113003043086,0.115139920521414
0.219644013657944,0.183061818849869,0.19307183312092,0.144860074015076
0.292065433094406,0.232604872025656,0.273933776262024,0.210789549297966
0.249736493546794,0.218919593097787,0.219193097795144,0.183392445869666
0.0366796164900828,0.165198360338917,-0.0105970957030956,0.115021021148325
0.249854247172462,0.219258248584506,0.219339410127706,0.183837305630385
0.259591111772619,0.233789491863682,0.231422506319107,0.20364857659366
0.208548836680361,0.16988797378771,0.168170176928516,0.115313756592142
0.263213054512479,0.200480504923578,0.238188206119177,0.165895924850402
0.249854247172462,0.219258248584506,0.219339410127706,0.183837305630385
0.316248125275022,0.284480749750663,0.301946585600915,0.274248812902986
0.263176996430779,0.233854628511917,0.235822043612837,0.204251637578509
0.259591111772619,0.233789491863682,0.231422506319107,0.20364857659366
0.238200865531846,0.20442073311811,0.216143784900247,0.174672104603442
0.263948223123961,0.200630199497255,0.238976888282762,0.166108509910614
0.276973062208703,0.254515085428663,0.252972430108048,0.232433664052675
0.369399335851501,0.301856029412136,0.363500785025302,0.289239366935269
0.384242251600193,0.320007278064888,0.381928256231003,0.314408793836032
0.257660975240325,0.229305530761415,0.228980914053878,0.197668632226358
